================================================================================
CIFAR10 - Full-Info 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=4.9s, Loss=2.1593, Test Acc=12.32%, Split Layer=8
Round   2: Time=9.8s, Loss=2.0033, Test Acc=26.23%, Split Layer=8
Round   3: Time=14.7s, Loss=1.9191, Test Acc=29.37%, Split Layer=8
Round   4: Time=19.5s, Loss=1.8480, Test Acc=35.22%, Split Layer=8
Round   5: Time=24.4s, Loss=1.8117, Test Acc=29.15%, Split Layer=8
Round   6: Time=29.3s, Loss=1.6295, Test Acc=36.65%, Split Layer=8
Round   7: Time=34.4s, Loss=1.6288, Test Acc=33.31%, Split Layer=8
Round   8: Time=39.4s, Loss=1.5938, Test Acc=40.97%, Split Layer=8
Round   9: Time=44.4s, Loss=1.5168, Test Acc=38.81%, Split Layer=8
Round  10: Time=49.2s, Loss=1.5563, Test Acc=43.70%, Split Layer=8
Round  11: Time=54.1s, Loss=1.5174, Test Acc=29.97%, Split Layer=8
Round  12: Time=58.9s, Loss=1.5321, Test Acc=43.64%, Split Layer=8
Round  13: Time=63.7s, Loss=1.3944, Test Acc=43.65%, Split Layer=8
Round  14: Time=68.5s, Loss=1.4015, Test Acc=44.93%, Split Layer=8
Round  15: Time=73.4s, Loss=1.4028, Test Acc=46.97%, Split Layer=8
Round  16: Time=78.2s, Loss=1.4443, Test Acc=45.94%, Split Layer=8
Round  17: Time=83.0s, Loss=1.4069, Test Acc=45.60%, Split Layer=8
Round  18: Time=87.9s, Loss=1.4260, Test Acc=49.51%, Split Layer=8
Round  19: Time=92.7s, Loss=1.3307, Test Acc=48.00%, Split Layer=8
Round  20: Time=97.4s, Loss=1.2717, Test Acc=46.16%, Split Layer=8
Round  21: Time=102.2s, Loss=1.3254, Test Acc=46.88%, Split Layer=8
Round  22: Time=107.0s, Loss=1.3728, Test Acc=53.16%, Split Layer=8
Round  23: Time=111.8s, Loss=1.3133, Test Acc=53.94%, Split Layer=8
Round  24: Time=117.0s, Loss=1.2149, Test Acc=50.41%, Split Layer=8
Round  25: Time=122.0s, Loss=1.2390, Test Acc=47.89%, Split Layer=8
Round  26: Time=127.1s, Loss=1.2566, Test Acc=43.37%, Split Layer=8
Round  27: Time=132.0s, Loss=1.1175, Test Acc=57.23%, Split Layer=8
Round  28: Time=136.9s, Loss=1.2359, Test Acc=55.73%, Split Layer=8
Round  29: Time=141.8s, Loss=1.2061, Test Acc=53.78%, Split Layer=8
Round  30: Time=146.6s, Loss=1.2447, Test Acc=57.80%, Split Layer=8
