================================================================================
CIFAR10 - SplitFed 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.5s, Loss=2.2429, Test Acc=16.74%, Split Layer=1
Round   2: Time=17.3s, Loss=2.0167, Test Acc=18.60%, Split Layer=1
Round   3: Time=25.4s, Loss=2.0154, Test Acc=17.01%, Split Layer=1
Round   4: Time=33.5s, Loss=1.9153, Test Acc=20.71%, Split Layer=1
Round   5: Time=41.6s, Loss=1.8811, Test Acc=21.27%, Split Layer=1
Round   6: Time=49.6s, Loss=1.8370, Test Acc=22.82%, Split Layer=1
Round   7: Time=57.7s, Loss=1.7154, Test Acc=26.14%, Split Layer=1
Round   8: Time=65.7s, Loss=1.7657, Test Acc=26.99%, Split Layer=1
Round   9: Time=73.6s, Loss=1.6513, Test Acc=26.16%, Split Layer=1
Round  10: Time=81.5s, Loss=1.6110, Test Acc=27.20%, Split Layer=1
Round  11: Time=89.6s, Loss=1.8150, Test Acc=26.11%, Split Layer=1
Round  12: Time=97.7s, Loss=1.6498, Test Acc=25.22%, Split Layer=1
Round  13: Time=105.8s, Loss=1.6329, Test Acc=28.22%, Split Layer=1
Round  14: Time=113.9s, Loss=1.6770, Test Acc=24.39%, Split Layer=1
Round  15: Time=122.2s, Loss=1.5651, Test Acc=26.72%, Split Layer=1
Round  16: Time=130.4s, Loss=1.5989, Test Acc=24.26%, Split Layer=1
Round  17: Time=138.4s, Loss=1.5000, Test Acc=24.20%, Split Layer=1
Round  18: Time=146.5s, Loss=1.5379, Test Acc=24.88%, Split Layer=1
Round  19: Time=154.7s, Loss=1.3810, Test Acc=24.69%, Split Layer=1
Round  20: Time=163.0s, Loss=1.4150, Test Acc=24.80%, Split Layer=1
Round  21: Time=171.1s, Loss=1.5699, Test Acc=25.53%, Split Layer=1
Round  22: Time=179.3s, Loss=1.6611, Test Acc=27.33%, Split Layer=1
Round  23: Time=186.0s, Loss=1.5062, Test Acc=23.06%, Split Layer=1
Round  24: Time=193.4s, Loss=1.2634, Test Acc=24.99%, Split Layer=1
Round  25: Time=201.7s, Loss=1.3890, Test Acc=23.70%, Split Layer=1
Round  26: Time=209.8s, Loss=1.4743, Test Acc=23.41%, Split Layer=1
Round  27: Time=218.1s, Loss=1.2788, Test Acc=23.81%, Split Layer=1
Round  28: Time=226.6s, Loss=1.3775, Test Acc=24.42%, Split Layer=1
Round  29: Time=235.0s, Loss=1.1140, Test Acc=24.99%, Split Layer=1
Round  30: Time=243.2s, Loss=1.1728, Test Acc=21.89%, Split Layer=1
Round  31: Time=251.3s, Loss=1.2059, Test Acc=27.11%, Split Layer=1
Round  32: Time=259.3s, Loss=1.1270, Test Acc=22.17%, Split Layer=1
Round  33: Time=267.4s, Loss=1.2360, Test Acc=24.53%, Split Layer=1
Round  34: Time=275.4s, Loss=1.1962, Test Acc=21.66%, Split Layer=1
Round  35: Time=283.4s, Loss=1.0520, Test Acc=20.86%, Split Layer=1
Round  36: Time=291.3s, Loss=0.9386, Test Acc=25.11%, Split Layer=1
Round  37: Time=299.1s, Loss=1.2754, Test Acc=25.51%, Split Layer=1
Round  38: Time=307.0s, Loss=1.1514, Test Acc=24.77%, Split Layer=1
Round  39: Time=314.9s, Loss=1.0574, Test Acc=26.80%, Split Layer=1
Round  40: Time=322.8s, Loss=1.0302, Test Acc=25.01%, Split Layer=1
Round  41: Time=330.7s, Loss=1.1834, Test Acc=23.98%, Split Layer=1
Round  42: Time=338.6s, Loss=1.0514, Test Acc=24.42%, Split Layer=1
Round  43: Time=346.6s, Loss=1.0142, Test Acc=26.14%, Split Layer=1
Round  44: Time=354.6s, Loss=0.9924, Test Acc=24.17%, Split Layer=1
Round  45: Time=362.4s, Loss=0.9277, Test Acc=24.79%, Split Layer=1
Round  46: Time=370.4s, Loss=0.9573, Test Acc=25.71%, Split Layer=1
Round  47: Time=378.2s, Loss=0.9279, Test Acc=26.21%, Split Layer=1
Round  48: Time=386.1s, Loss=1.0495, Test Acc=25.78%, Split Layer=1
Round  49: Time=394.1s, Loss=0.9013, Test Acc=25.45%, Split Layer=1
Round  50: Time=402.0s, Loss=0.8633, Test Acc=26.51%, Split Layer=1
Round  51: Time=409.8s, Loss=0.8486, Test Acc=24.57%, Split Layer=1
Round  52: Time=417.7s, Loss=0.9473, Test Acc=23.97%, Split Layer=1
Round  53: Time=425.5s, Loss=0.9295, Test Acc=26.67%, Split Layer=1
Round  54: Time=433.5s, Loss=0.8820, Test Acc=24.71%, Split Layer=1
Round  55: Time=441.4s, Loss=0.9675, Test Acc=25.45%, Split Layer=1
Round  56: Time=449.3s, Loss=0.9295, Test Acc=25.34%, Split Layer=1
Round  57: Time=457.1s, Loss=0.8371, Test Acc=24.13%, Split Layer=1
Round  58: Time=465.1s, Loss=0.8508, Test Acc=25.34%, Split Layer=1
