================================================================================
FMNIST - Full-Info 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=4.4s, Loss=1.5644, Test Acc=23.32%, Split Layer=8
Round   2: Time=8.9s, Loss=0.8635, Test Acc=67.09%, Split Layer=8
Round   3: Time=13.3s, Loss=0.6979, Test Acc=75.33%, Split Layer=8
Round   4: Time=17.7s, Loss=0.6077, Test Acc=76.22%, Split Layer=8
Round   5: Time=22.0s, Loss=0.6002, Test Acc=79.70%, Split Layer=8
Round   6: Time=26.4s, Loss=0.5427, Test Acc=76.58%, Split Layer=8
Round   7: Time=30.8s, Loss=0.4721, Test Acc=78.15%, Split Layer=8
Round   8: Time=35.2s, Loss=0.4499, Test Acc=78.60%, Split Layer=8
Round   9: Time=39.7s, Loss=0.4213, Test Acc=81.01%, Split Layer=8
Round  10: Time=44.1s, Loss=0.5708, Test Acc=78.36%, Split Layer=8
Round  11: Time=48.5s, Loss=0.4686, Test Acc=81.34%, Split Layer=8
Round  12: Time=52.9s, Loss=0.4619, Test Acc=82.38%, Split Layer=8
Round  13: Time=57.4s, Loss=0.4228, Test Acc=84.86%, Split Layer=8
Round  14: Time=61.8s, Loss=0.3516, Test Acc=84.48%, Split Layer=8
Round  15: Time=66.2s, Loss=0.3452, Test Acc=84.16%, Split Layer=8
Round  16: Time=70.9s, Loss=0.4269, Test Acc=82.75%, Split Layer=8
Round  17: Time=75.8s, Loss=0.4811, Test Acc=85.70%, Split Layer=8
Round  18: Time=80.3s, Loss=0.3733, Test Acc=84.80%, Split Layer=8
Round  19: Time=84.9s, Loss=0.3587, Test Acc=83.84%, Split Layer=8
Round  20: Time=89.4s, Loss=0.3252, Test Acc=85.77%, Split Layer=8
Round  21: Time=94.0s, Loss=0.3079, Test Acc=86.42%, Split Layer=8
Round  22: Time=98.6s, Loss=0.3012, Test Acc=85.14%, Split Layer=8
Round  23: Time=103.1s, Loss=0.3820, Test Acc=85.43%, Split Layer=8
Round  24: Time=107.6s, Loss=0.3487, Test Acc=86.75%, Split Layer=8
Round  25: Time=112.1s, Loss=0.2925, Test Acc=86.63%, Split Layer=8
