================================================================================
FMNIST - Multi-Tenant SFL 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.2s, Loss=1.3166, Test Acc=10.60%, Split Layer=4
Round   2: Time=16.3s, Loss=0.5792, Test Acc=57.62%, Split Layer=4
Round   3: Time=24.4s, Loss=0.5070, Test Acc=64.89%, Split Layer=4
Round   4: Time=32.4s, Loss=0.4424, Test Acc=65.90%, Split Layer=4
Round   5: Time=40.7s, Loss=0.4509, Test Acc=64.31%, Split Layer=4
Round   6: Time=49.0s, Loss=0.4266, Test Acc=68.12%, Split Layer=4
Round   7: Time=57.2s, Loss=0.3426, Test Acc=68.06%, Split Layer=4
Round   8: Time=65.4s, Loss=0.3745, Test Acc=67.66%, Split Layer=4
Round   9: Time=73.6s, Loss=0.2954, Test Acc=69.11%, Split Layer=4
Round  10: Time=81.9s, Loss=0.2772, Test Acc=69.77%, Split Layer=4
Round  11: Time=90.3s, Loss=0.2669, Test Acc=68.72%, Split Layer=4
Round  12: Time=95.6s, Loss=0.2720, Test Acc=68.33%, Split Layer=4
Round  13: Time=103.7s, Loss=0.2452, Test Acc=69.47%, Split Layer=4
Round  14: Time=111.7s, Loss=0.2040, Test Acc=67.66%, Split Layer=4
Round  15: Time=120.0s, Loss=0.2863, Test Acc=68.18%, Split Layer=4
Round  16: Time=128.3s, Loss=0.2870, Test Acc=68.91%, Split Layer=4
Round  17: Time=136.4s, Loss=0.1894, Test Acc=70.11%, Split Layer=4
Round  18: Time=144.6s, Loss=0.2092, Test Acc=70.06%, Split Layer=4
Round  19: Time=152.8s, Loss=0.2448, Test Acc=67.49%, Split Layer=4
Round  20: Time=161.1s, Loss=0.2105, Test Acc=68.90%, Split Layer=4
Round  21: Time=169.3s, Loss=0.1710, Test Acc=69.73%, Split Layer=4
Round  22: Time=177.4s, Loss=0.1684, Test Acc=70.62%, Split Layer=4
Round  23: Time=185.6s, Loss=0.1719, Test Acc=70.27%, Split Layer=4
Round  24: Time=193.7s, Loss=0.1587, Test Acc=69.82%, Split Layer=4
Round  25: Time=202.0s, Loss=0.1385, Test Acc=69.97%, Split Layer=4
Round  26: Time=210.4s, Loss=0.1376, Test Acc=69.83%, Split Layer=4
Round  27: Time=218.8s, Loss=0.1625, Test Acc=70.14%, Split Layer=4
Round  28: Time=226.8s, Loss=0.1348, Test Acc=70.07%, Split Layer=4
Round  29: Time=235.1s, Loss=0.1109, Test Acc=70.86%, Split Layer=4
Round  30: Time=243.3s, Loss=0.1198, Test Acc=70.65%, Split Layer=4
Round  31: Time=251.5s, Loss=0.1277, Test Acc=70.97%, Split Layer=4
Round  32: Time=259.7s, Loss=0.1160, Test Acc=70.45%, Split Layer=4
Round  33: Time=268.0s, Loss=0.1057, Test Acc=70.87%, Split Layer=4
Round  34: Time=276.4s, Loss=0.1289, Test Acc=70.26%, Split Layer=4
Round  35: Time=284.8s, Loss=0.1031, Test Acc=70.89%, Split Layer=4
Round  36: Time=293.5s, Loss=0.0946, Test Acc=70.75%, Split Layer=4
Round  37: Time=301.6s, Loss=0.0857, Test Acc=71.16%, Split Layer=4
Round  38: Time=309.8s, Loss=0.1155, Test Acc=69.99%, Split Layer=4
Round  39: Time=318.0s, Loss=0.0793, Test Acc=71.38%, Split Layer=4
Round  40: Time=326.2s, Loss=0.0637, Test Acc=71.39%, Split Layer=4
Round  41: Time=334.5s, Loss=0.0718, Test Acc=71.28%, Split Layer=4
Round  42: Time=343.5s, Loss=0.0606, Test Acc=71.38%, Split Layer=4
Round  43: Time=352.0s, Loss=0.0695, Test Acc=68.53%, Split Layer=4
Round  44: Time=360.4s, Loss=0.0938, Test Acc=71.46%, Split Layer=4
Round  45: Time=368.6s, Loss=0.0721, Test Acc=70.43%, Split Layer=4
Round  46: Time=376.9s, Loss=0.0568, Test Acc=71.06%, Split Layer=4
Round  47: Time=385.0s, Loss=0.0618, Test Acc=71.39%, Split Layer=4
Round  48: Time=393.3s, Loss=0.0423, Test Acc=70.87%, Split Layer=4
Round  49: Time=401.6s, Loss=0.0360, Test Acc=71.49%, Split Layer=4
Round  50: Time=409.7s, Loss=0.0492, Test Acc=70.79%, Split Layer=4
Round  51: Time=417.8s, Loss=0.0540, Test Acc=70.75%, Split Layer=4
Round  52: Time=425.9s, Loss=0.0326, Test Acc=71.26%, Split Layer=4
Round  53: Time=434.0s, Loss=0.0545, Test Acc=70.90%, Split Layer=4
Round  54: Time=442.2s, Loss=0.0430, Test Acc=70.01%, Split Layer=4
Round  55: Time=451.0s, Loss=0.0401, Test Acc=71.35%, Split Layer=4
Round  56: Time=459.3s, Loss=0.0637, Test Acc=71.27%, Split Layer=4
Round  57: Time=467.7s, Loss=0.0517, Test Acc=71.04%, Split Layer=4
Round  58: Time=475.9s, Loss=0.0518, Test Acc=71.08%, Split Layer=4
Round  59: Time=484.2s, Loss=0.0354, Test Acc=70.80%, Split Layer=4
Round  60: Time=492.7s, Loss=0.0400, Test Acc=71.35%, Split Layer=4
Round  61: Time=500.8s, Loss=0.0352, Test Acc=70.90%, Split Layer=4
Round  62: Time=505.2s, Loss=0.0328, Test Acc=71.11%, Split Layer=4
Round  63: Time=509.7s, Loss=0.0288, Test Acc=71.06%, Split Layer=4
