================================================================================
FMNIST - SplitFed 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.2s, Loss=1.8990, Test Acc=18.25%, Split Layer=1
Round   2: Time=16.2s, Loss=1.5601, Test Acc=31.84%, Split Layer=1
Round   3: Time=24.2s, Loss=1.5035, Test Acc=37.30%, Split Layer=1
Round   4: Time=32.3s, Loss=1.4865, Test Acc=35.62%, Split Layer=1
Round   5: Time=40.6s, Loss=1.4272, Test Acc=38.30%, Split Layer=1
Round   6: Time=49.0s, Loss=1.3479, Test Acc=36.74%, Split Layer=1
Round   7: Time=57.2s, Loss=1.4139, Test Acc=37.77%, Split Layer=1
Round   8: Time=65.3s, Loss=1.4064, Test Acc=32.60%, Split Layer=1
Round   9: Time=73.3s, Loss=1.4245, Test Acc=37.35%, Split Layer=1
Round  10: Time=81.4s, Loss=1.4051, Test Acc=38.13%, Split Layer=1
Round  11: Time=89.3s, Loss=1.2560, Test Acc=36.53%, Split Layer=1
Round  12: Time=97.4s, Loss=1.2443, Test Acc=38.41%, Split Layer=1
Round  13: Time=105.7s, Loss=1.1775, Test Acc=35.67%, Split Layer=1
Round  14: Time=113.8s, Loss=1.3316, Test Acc=31.74%, Split Layer=1
Round  15: Time=122.1s, Loss=1.2547, Test Acc=36.59%, Split Layer=1
Round  16: Time=130.5s, Loss=1.3778, Test Acc=36.61%, Split Layer=1
Round  17: Time=138.8s, Loss=1.2851, Test Acc=35.38%, Split Layer=1
Round  18: Time=147.0s, Loss=1.2854, Test Acc=38.18%, Split Layer=1
Round  19: Time=155.3s, Loss=1.2301, Test Acc=35.60%, Split Layer=1
Round  20: Time=163.2s, Loss=1.2431, Test Acc=37.12%, Split Layer=1
Round  21: Time=171.2s, Loss=1.1813, Test Acc=35.85%, Split Layer=1
Round  22: Time=179.2s, Loss=1.1082, Test Acc=35.81%, Split Layer=1
Round  23: Time=187.4s, Loss=1.2520, Test Acc=38.01%, Split Layer=1
Round  24: Time=195.6s, Loss=1.0965, Test Acc=37.61%, Split Layer=1
Round  25: Time=203.6s, Loss=1.1870, Test Acc=36.75%, Split Layer=1
Round  26: Time=211.6s, Loss=0.9353, Test Acc=35.87%, Split Layer=1
Round  27: Time=219.8s, Loss=0.9936, Test Acc=36.74%, Split Layer=1
Round  28: Time=228.0s, Loss=0.8829, Test Acc=35.02%, Split Layer=1
Round  29: Time=236.1s, Loss=1.1536, Test Acc=33.20%, Split Layer=1
Round  30: Time=244.3s, Loss=1.1295, Test Acc=34.13%, Split Layer=1
Round  31: Time=252.5s, Loss=1.1529, Test Acc=36.85%, Split Layer=1
