================================================================================
MNIST - Full-Info 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=4.4s, Loss=1.7288, Test Acc=11.35%, Split Layer=8
Round   2: Time=8.9s, Loss=0.5758, Test Acc=84.40%, Split Layer=8
Round   3: Time=13.4s, Loss=0.2471, Test Acc=78.34%, Split Layer=8
Round   4: Time=17.9s, Loss=0.2292, Test Acc=75.80%, Split Layer=8
Round   5: Time=22.7s, Loss=0.2040, Test Acc=93.91%, Split Layer=8
Round   6: Time=27.2s, Loss=0.1762, Test Acc=92.61%, Split Layer=8
Round   7: Time=31.6s, Loss=0.1391, Test Acc=90.12%, Split Layer=8
Round   8: Time=36.0s, Loss=0.1125, Test Acc=95.71%, Split Layer=8
Round   9: Time=40.4s, Loss=0.0827, Test Acc=96.15%, Split Layer=8
Round  10: Time=44.8s, Loss=0.1317, Test Acc=96.30%, Split Layer=8
Round  11: Time=49.4s, Loss=0.1301, Test Acc=96.70%, Split Layer=8
Round  12: Time=53.9s, Loss=0.0801, Test Acc=97.75%, Split Layer=8
Round  13: Time=58.3s, Loss=0.0627, Test Acc=96.01%, Split Layer=8
Round  14: Time=62.7s, Loss=0.0965, Test Acc=97.10%, Split Layer=8
Round  15: Time=67.1s, Loss=0.0713, Test Acc=97.61%, Split Layer=8
Round  16: Time=71.6s, Loss=0.0490, Test Acc=97.91%, Split Layer=8
Round  17: Time=76.0s, Loss=0.0603, Test Acc=97.28%, Split Layer=8
Round  18: Time=80.5s, Loss=0.0916, Test Acc=95.60%, Split Layer=8
Round  19: Time=85.0s, Loss=0.0382, Test Acc=98.18%, Split Layer=8
Round  20: Time=89.5s, Loss=0.0721, Test Acc=87.40%, Split Layer=8
Round  21: Time=94.3s, Loss=0.0468, Test Acc=98.27%, Split Layer=8
Round  22: Time=98.8s, Loss=0.0741, Test Acc=97.02%, Split Layer=8
Round  23: Time=103.2s, Loss=0.0627, Test Acc=94.53%, Split Layer=8
