================================================================================
MNIST - LENS-UCB 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.3s, Loss=1.9626, Test Acc=11.35%, Split Layer=4
Round   2: Time=16.7s, Loss=1.4100, Test Acc=67.05%, Split Layer=4
Round   3: Time=24.9s, Loss=0.9567, Test Acc=69.83%, Split Layer=4
Round   4: Time=33.6s, Loss=0.8573, Test Acc=74.24%, Split Layer=4
Round   5: Time=42.2s, Loss=0.6235, Test Acc=78.53%, Split Layer=4
Round   6: Time=50.8s, Loss=0.5485, Test Acc=82.62%, Split Layer=4
Round   7: Time=59.7s, Loss=0.3789, Test Acc=85.73%, Split Layer=4
Round   8: Time=68.1s, Loss=0.3888, Test Acc=84.58%, Split Layer=4
Round   9: Time=76.6s, Loss=0.4314, Test Acc=86.92%, Split Layer=4
Round  10: Time=85.2s, Loss=0.3517, Test Acc=86.68%, Split Layer=4
Round  11: Time=94.9s, Loss=0.4079, Test Acc=85.33%, Split Layer=4
Round  12: Time=103.7s, Loss=0.3316, Test Acc=85.22%, Split Layer=4
Round  13: Time=111.9s, Loss=0.3159, Test Acc=84.59%, Split Layer=4
Round  14: Time=120.0s, Loss=0.4193, Test Acc=86.79%, Split Layer=4
Round  15: Time=128.4s, Loss=0.2678, Test Acc=85.23%, Split Layer=4
Round  16: Time=136.6s, Loss=0.3199, Test Acc=84.78%, Split Layer=4
Round  17: Time=145.0s, Loss=0.2812, Test Acc=85.46%, Split Layer=4
Round  18: Time=153.7s, Loss=0.2531, Test Acc=87.12%, Split Layer=4
Round  19: Time=162.1s, Loss=0.2670, Test Acc=80.55%, Split Layer=4
Round  20: Time=170.6s, Loss=0.2477, Test Acc=83.08%, Split Layer=4
Round  21: Time=179.1s, Loss=0.3091, Test Acc=81.87%, Split Layer=4
Round  22: Time=187.3s, Loss=0.2844, Test Acc=86.29%, Split Layer=4
Round  23: Time=196.6s, Loss=0.2641, Test Acc=83.03%, Split Layer=4
Round  24: Time=205.8s, Loss=0.2658, Test Acc=83.83%, Split Layer=4
Round  25: Time=215.6s, Loss=0.2248, Test Acc=86.55%, Split Layer=4
Round  26: Time=225.0s, Loss=0.2689, Test Acc=82.67%, Split Layer=4
Round  27: Time=233.7s, Loss=0.2537, Test Acc=86.88%, Split Layer=4
Round  28: Time=242.4s, Loss=0.2731, Test Acc=77.29%, Split Layer=4
Round  29: Time=250.9s, Loss=0.2825, Test Acc=86.47%, Split Layer=4
Round  30: Time=259.4s, Loss=0.2419, Test Acc=80.40%, Split Layer=4
Round  31: Time=263.8s, Loss=0.3151, Test Acc=86.08%, Split Layer=4
Round  32: Time=268.2s, Loss=0.1185, Test Acc=96.72%, Split Layer=4
Round  33: Time=272.6s, Loss=0.1078, Test Acc=97.44%, Split Layer=4
Round  34: Time=282.8s, Loss=0.1509, Test Acc=88.30%, Split Layer=6
Round  35: Time=287.2s, Loss=0.1392, Test Acc=79.22%, Split Layer=6
Round  36: Time=291.6s, Loss=0.1589, Test Acc=88.27%, Split Layer=6
Round  37: Time=296.0s, Loss=0.1216, Test Acc=96.20%, Split Layer=6
Round  38: Time=300.3s, Loss=0.0890, Test Acc=96.53%, Split Layer=6
Round  39: Time=304.7s, Loss=0.0845, Test Acc=96.63%, Split Layer=6
