================================================================================
MNIST - Multi-Tenant SFL 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.5s, Loss=1.3775, Test Acc=11.35%, Split Layer=4
Round   2: Time=17.1s, Loss=0.3077, Test Acc=58.27%, Split Layer=4
Round   3: Time=25.3s, Loss=0.2006, Test Acc=72.91%, Split Layer=4
Round   4: Time=33.9s, Loss=0.0992, Test Acc=77.08%, Split Layer=4
Round   5: Time=42.2s, Loss=0.1039, Test Acc=74.46%, Split Layer=4
Round   6: Time=50.6s, Loss=0.0755, Test Acc=77.76%, Split Layer=4
Round   7: Time=58.8s, Loss=0.0550, Test Acc=77.49%, Split Layer=4
Round   8: Time=64.6s, Loss=0.0895, Test Acc=77.24%, Split Layer=4
Round   9: Time=69.0s, Loss=0.0793, Test Acc=78.50%, Split Layer=4
Round  10: Time=73.3s, Loss=0.0523, Test Acc=78.46%, Split Layer=4
Round  11: Time=77.8s, Loss=0.0437, Test Acc=78.17%, Split Layer=4
Round  12: Time=82.2s, Loss=0.0323, Test Acc=78.36%, Split Layer=4
Round  13: Time=86.5s, Loss=0.0415, Test Acc=79.16%, Split Layer=4
Round  14: Time=92.0s, Loss=0.0374, Test Acc=76.09%, Split Layer=4
Round  15: Time=100.5s, Loss=0.0267, Test Acc=79.35%, Split Layer=4
Round  16: Time=109.0s, Loss=0.0284, Test Acc=77.70%, Split Layer=4
Round  17: Time=117.3s, Loss=0.0297, Test Acc=78.57%, Split Layer=4
Round  18: Time=125.6s, Loss=0.0241, Test Acc=79.35%, Split Layer=4
Round  19: Time=133.8s, Loss=0.0164, Test Acc=79.50%, Split Layer=4
Round  20: Time=142.2s, Loss=0.0154, Test Acc=79.54%, Split Layer=4
Round  21: Time=150.3s, Loss=0.0140, Test Acc=79.74%, Split Layer=4
Round  22: Time=158.5s, Loss=0.0134, Test Acc=79.33%, Split Layer=4
Round  23: Time=166.8s, Loss=0.0112, Test Acc=79.34%, Split Layer=4
Round  24: Time=175.0s, Loss=0.0088, Test Acc=79.43%, Split Layer=4
Round  25: Time=183.3s, Loss=0.0086, Test Acc=79.55%, Split Layer=4
Round  26: Time=191.5s, Loss=0.0078, Test Acc=79.18%, Split Layer=4
Round  27: Time=199.6s, Loss=0.0045, Test Acc=79.44%, Split Layer=4
Round  28: Time=207.8s, Loss=0.0147, Test Acc=78.41%, Split Layer=4
Round  29: Time=216.0s, Loss=0.0062, Test Acc=79.06%, Split Layer=4
