================================================================================
MNIST - SplitFed 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=5.1s, Loss=1.8883, Test Acc=14.65%, Split Layer=1
Round   2: Time=9.5s, Loss=1.6323, Test Acc=26.72%, Split Layer=1
Round   3: Time=13.8s, Loss=1.4730, Test Acc=24.80%, Split Layer=1
Round   4: Time=18.4s, Loss=1.4330, Test Acc=30.08%, Split Layer=1
Round   5: Time=23.2s, Loss=1.3610, Test Acc=38.22%, Split Layer=1
Round   6: Time=27.6s, Loss=1.3013, Test Acc=32.42%, Split Layer=1
Round   7: Time=31.9s, Loss=1.2416, Test Acc=35.63%, Split Layer=1
Round   8: Time=36.2s, Loss=1.4330, Test Acc=37.13%, Split Layer=1
Round   9: Time=40.4s, Loss=1.3388, Test Acc=37.26%, Split Layer=1
Round  10: Time=44.7s, Loss=1.3278, Test Acc=38.09%, Split Layer=1
Round  11: Time=49.0s, Loss=1.3653, Test Acc=37.57%, Split Layer=1
Round  12: Time=53.3s, Loss=1.2899, Test Acc=36.31%, Split Layer=1
Round  13: Time=57.6s, Loss=1.1341, Test Acc=36.29%, Split Layer=1
Round  14: Time=61.9s, Loss=1.2553, Test Acc=35.14%, Split Layer=1
Round  15: Time=66.2s, Loss=1.3064, Test Acc=35.90%, Split Layer=1
Round  16: Time=70.6s, Loss=1.2829, Test Acc=37.04%, Split Layer=1
Round  17: Time=74.9s, Loss=1.1400, Test Acc=34.23%, Split Layer=1
Round  18: Time=79.3s, Loss=1.2222, Test Acc=37.15%, Split Layer=1
Round  19: Time=83.6s, Loss=1.3080, Test Acc=36.72%, Split Layer=1
Round  20: Time=88.1s, Loss=1.1259, Test Acc=38.02%, Split Layer=1
Round  21: Time=95.4s, Loss=1.0023, Test Acc=37.10%, Split Layer=1
Round  22: Time=104.1s, Loss=1.1193, Test Acc=37.29%, Split Layer=1
Round  23: Time=112.3s, Loss=1.0379, Test Acc=33.32%, Split Layer=1
Round  24: Time=120.6s, Loss=1.1218, Test Acc=35.98%, Split Layer=1
Round  25: Time=128.9s, Loss=1.0287, Test Acc=34.88%, Split Layer=1
Round  26: Time=137.0s, Loss=1.1042, Test Acc=36.05%, Split Layer=1
Round  27: Time=145.0s, Loss=0.9380, Test Acc=31.33%, Split Layer=1
Round  28: Time=153.3s, Loss=0.8896, Test Acc=28.88%, Split Layer=1
Round  29: Time=161.7s, Loss=1.1677, Test Acc=33.67%, Split Layer=1
Round  30: Time=170.5s, Loss=0.9470, Test Acc=36.32%, Split Layer=1
Round  31: Time=179.8s, Loss=0.8963, Test Acc=36.40%, Split Layer=1
Round  32: Time=188.7s, Loss=0.9891, Test Acc=35.34%, Split Layer=1
Round  33: Time=197.7s, Loss=1.2099, Test Acc=36.65%, Split Layer=1
Round  34: Time=207.4s, Loss=0.9675, Test Acc=36.21%, Split Layer=1
Round  35: Time=216.4s, Loss=0.8418, Test Acc=36.63%, Split Layer=1
Round  36: Time=225.5s, Loss=0.7704, Test Acc=35.29%, Split Layer=1
Round  37: Time=235.6s, Loss=0.8190, Test Acc=35.19%, Split Layer=1
